date,close,rainbow_position,rainbow_min,rainbow_mid,rainbow_max
2018-01-21,14519.829797041464,0.9636497541208437,1473.886510507521,4023.413448407981,15828.423819712869
2018-01-22,13425.152472235504,0.9299824615847011,1476.15457195377,4029.604799546347,15852.781080305487
2018-01-23,14198.625141391838,0.9529311347614525,1478.4254360380523,4035.8038013223127,15877.168439106003
2018-01-24,14253.875756383652,0.9539197995843663,1480.6991053745598,4042.0104608720953,15901.585924188848
2018-01-25,13910.533855503652,0.9430016175172226,1482.9755825790971,4048.2247853363147,15926.033563645786
2018-01-26,14989.526729941588,0.9738240728742396,1485.2548702690813,4054.446781859992,15950.511385585889
2018-01-27,14515.35380770585,0.9596364372818755,1487.5369710636392,4060.676457592817,15975.019418136595
2018-01-28,14822.514272700508,0.9678109132700673,1489.8218875834982,4066.913819688847,15999.55768944253
2018-01-29,14585.840234202393,0.9603841416181853,1492.1096224510716,4073.1588753067435,16024.126227666426
2018-01-30,14786.358850818966,0.9654896166278403,1494.4001782903977,4079.411631609602,16048.725060988461
2018-01-31,14306.23284392119,0.9509383895923105,1496.6935577271518,4085.6720957649877,16073.3542176064
2018-02-01,13316.965914967092,0.9201075535893913,1498.9897633887078,4091.9402749451024,16098.013725736248
2018-02-02,13342.05202881204,0.9202547588486918,1501.2887979040524,4098.21617632655,16122.703613611327
2018-02-03,14400.642809449131,0.9517724148493818,1503.590663903822,4104.499807090439,16147.423909482679
2018-02-04,13925.335664371256,0.9369889311688169,1505.8953640203395,4110.791174422481,16172.174641619456
2018-02-05,14002.166647089272,0.9386617132140991,1508.2029008875409,4117.090285512791,16196.955838308133
2018-02-06,13449.247933435126,0.9210453386523025,1510.5132771410488,4123.397147556087,16221.767527853302
2018-02-07,15138.764715453995,0.9702491816536412,1512.826495418099,4129.7117677514925,16246.609738576875
2018-02-08,13808.643423090538,0.9308652457133151,1515.142558357627,4136.03415330277,16271.482498819016
2018-02-09,14101.912483290353,0.9390738212341596,1517.461468600193,4142.364311418119,16296.385836937341
2018-02-10,13725.52440088688,0.9270337030798877,1519.783228788033,4148.702249310309,16321.319781307462
2018-02-11,13552.78273667094,0.9210546503633982,1522.1078415650202,4155.047974196583,16346.284360322574
2018-02-12,14674.858352055217,0.9539186001921429,1524.435309576691,4161.401493298723,16371.279602393734
2018-02-13,13675.6222323513,0.9235684551389739,1526.7656354702572,4167.762813843083,16396.30553594998
2018-02-14,13724.68938518998,0.9244339004867314,1529.098821894543,4174.131943060422,16421.362189437696
2018-02-15,12542.201229057811,0.8858376287536317,1531.4348715000745,4180.50888818614,16446.4495913215
2018-02-16,13337.068131775017,0.9110796189516714,1533.7737869390394,4186.893656460178,16471.567770083893
2018-02-17,13917.11435263124,0.9283703092840286,1536.1155708652395,4193.28625512688,16496.71675422469
2018-02-18,14467.630990786338,0.9440698826021245,1538.4602259341777,4199.686691435232,16521.896572261976
2018-02-19,14124.257840725068,0.9333092108055655,1540.8077548029944,4206.094972638695,16547.10725273143
2018-02-20,13948.893330825857,0.9274042410820812,1543.1581601305195,4212.511105995339,16572.348824186865
2018-02-21,14197.195065147276,0.934194919741239,1545.5114445771956,4218.935098767635,16597.62131519942
2018-02-22,13570.677309935258,0.9145410580876409,1547.8676108051795,4225.366958222738,16622.92475435864
2018-02-23,13490.85777302302,0.9114145483526671,1550.226661478254,4231.806691632236,16648.259170271536
2018-02-24,12271.371266984524,0.8708629203293843,1552.5885992618912,4238.254306272332,16673.624591563253
2018-02-25,13083.670378495815,0.897221989853021,1554.9534268232017,4244.709809423701,16699.021046876536
2018-02-26,12388.905449439337,0.8735963118690263,1557.3211468309723,4251.173208371595,16724.448564872142
2018-02-27,13945.360098003,0.922808237359387,1559.6917619556675,4257.644510405843,16749.907174228825
2018-02-28,12917.307939123166,0.8899091223526937,1562.06527486939,4264.123722820748,16775.396903642948
2018-03-01,13133.01877649098,0.8962452204212293,1564.4416882459323,4270.610852915225,16800.917781829015
2018-03-02,13287.135668946888,0.9005196259926729,1566.8210047607388,4277.105907992698,16826.469837519267
2018-03-03,12422.225595072669,0.8715259018499796,1569.203227090918,4283.608895361136,16852.05309946382
2018-03-04,13407.053935119391,0.9030246068333267,1571.5883579152685,4290.1198223331185,16877.667596430947
2018-03-05,12639.661907978552,0.8775561449968973,1573.9763999142283,4296.638696225701,16903.313357206513
2018-03-06,12609.305800795702,0.8759038268662669,1576.367355769925,4303.165524360554,16928.99041059454
2018-03-07,13169.367838333115,0.8935713315028015,1578.7612281661518,4309.700314063891,16954.698785416927
2018-03-08,13315.857493571528,0.897592178799644,1581.1580197883407,4316.2430726664,16980.43851051318
2018-03-09,13997.656845809066,0.9179880230628237,1583.5577333236524,4322.793807503491,17006.209614741372
2018-03-10,12178.828285560754,0.8587156385726782,1585.960371460862,4329.352525914977,17032.012126976908
2018-03-11,12294.51605036532,0.8620597566309897,1588.3659368904605,4335.919235245358,17057.84607611362
2018-03-12,12211.759992506995,0.8585764324327858,1590.774432304566,4342.493942843574,17083.71149106281
2018-03-13,12534.627927452651,0.8689310578446631,1593.185860397,4349.076656063215,17109.60840075409
2018-03-14,12127.064528387453,0.8543687029758633,1595.6002238632627,4355.6673822624525,17135.53683413508
2018-03-15,12640.675343666424,0.8712043804832342,1598.0175254004803,4362.266128803901,17161.496820170876
2018-03-16,12563.176927488705,0.8679763106523634,1600.4377677075358,4368.872903054966,17187.488387845435
2018-03-17,12345.62650678392,0.8599805679589589,1602.8609534848997,4375.4877123873885,17213.511566159763
2018-03-18,13434.434474152884,0.8949469259828862,1605.28708543476,4382.110564177598,17239.566384133304
2018-03-19,12922.6731191494,0.8779496943876727,1607.716166260983,4388.741465806605,17265.652870803544
2018-03-20,12623.809975403068,0.8674563298446333,1610.1481986691151,4395.380424660006,17291.77105522599
2018-03-21,12391.211180493903,0.8589857286337936,1612.583185366341,4402.027448127871,17317.920966473757
2018-03-22,12483.876855340695,0.8614878643308866,1615.021129061551,4408.682543604925,17344.102633638275
2018-03-23,12074.965666179292,0.8468226414859545,1617.4620324653279,4415.345718490513,17370.31608582915
2018-03-24,12247.91654241746,0.8521774071249875,1619.905898289907,4422.016980188492,17396.561352173725
2018-03-25,13231.059366276717,0.884066586282567,1622.35272924923,4428.696336107375,17422.838461817682
2018-03-26,11695.75521490638,0.8314739215463163,1624.8025280588504,4435.3837936600785,17449.147443924012
2018-03-27,12500.53312949814,0.8588705072666256,1627.255297436095,4442.079360264355,17475.488327674735
2018-03-28,12456.02230155266,0.8567326525348421,1629.7110400999034,4448.783043342365,17501.86114226921
2018-03-29,11900.991823485198,0.8368961221967509,1632.1697587709345,4455.494850320959,17528.265916925247
2018-03-30,11968.321796830449,0.8386377533067075,1634.631456171501,4462.2147886315,17554.702680878418
2018-03-31,12906.659577255125,0.869798847717205,1637.0961350256073,4468.942865709974,17581.17146338247
2018-04-01,12399.950144239603,0.8522930133079695,1639.5637980589388,4475.679088996953,17607.672293709194
2018-04-02,12277.99593780844,0.8474952212121982,1642.0344479988873,4482.423465937668,17634.205201148714
2018-04-03,11534.30041912345,0.820540141382939,1644.5080875744839,4489.176003981824,17660.770215008753
2018-04-04,11730.26040259976,0.827002807451833,1646.9847195164805,4495.936710583823,17687.36736461552
2018-04-05,12391.304862399556,0.849463155075322,1649.4643465573092,4502.705593202655,17713.996679313255
2018-04-06,12612.521065385015,0.8562835944736065,1651.9469714310549,4509.482659301823,17740.65818846397
2018-04-07,12723.121043941916,0.859328074024551,1654.4325968735372,4516.267916349562,17767.351921448288
2018-04-08,11770.45046116071,0.8259098008972634,1656.9212256222154,4523.061371818585,17794.07790766444
2018-04-09,12096.783431021697,0.8367968219468098,1659.4128604162697,4529.863033186302,17820.836176529152
2018-04-10,12283.007941524558,0.8425995211595769,1661.907503996561,4536.672907934713,17847.626757477192
2018-04-11,11889.569261594525,0.8282530669082918,1664.4051591056168,4543.491003550365,17874.449679961228
2018-04-12,11631.036997532485,0.8183598013884554,1666.9058284876867,4550.317327524507,17901.304973452414
2018-04-13,12403.105230628811,0.8448009936386036,1669.4095148886731,4557.1518873529,17928.192667439667
2018-04-14,11895.063742011123,0.8265509810777635,1671.9162210561872,4563.994690535969,17955.11279143024
2018-04-15,10702.281784296623,0.7814074143091169,1674.4259497395476,4570.845744578801,17982.065374949743
2018-04-16,11484.31970921634,0.810484443595916,1676.9387036897406,4577.705056991034,18009.050447541675
2018-04-17,12234.508422720211,0.8365085814161002,1679.45448565942,4584.572635286859,18036.06803876745
2018-04-18,11555.887049900037,0.8118386056872824,1681.9732984030027,4591.448486985279,18063.11817820742
2018-04-19,11862.639180017752,0.8222436886260048,1684.4951446765176,4598.332619609699,18090.20089545925
2018-04-20,11010.617793312016,0.7902156062592162,1687.0200272377444,4605.225040688302,18117.316220139397
2018-04-21,11573.316538936388,0.8105806868642091,1689.5479488461162,4612.125757753785,18144.464181882082
2018-04-22,11224.562754055029,0.7970609512408218,1692.078912262789,4619.034778343547,18171.644810340025
2018-04-23,11138.872258131169,0.793202356783884,1694.612920250627,4625.952109999653,18198.858135184302
2018-04-24,11533.386246604072,0.8072336605998482,1697.1499755741215,4632.877760268607,18226.10418610345
2018-04-25,11908.591247623475,0.8200895029551826,1699.6900809995284,4639.8117367017285,18253.382992804956
2018-04-26,10195.671005460788,0.7540413514766785,1702.2332392947567,4646.754046854855,18280.69458501407
2018-04-27,11275.61462051383,0.79582251255397,1704.7794532294674,4653.704698288601,18308.038992474845
2018-04-28,11805.98424543665,0.8145553199296295,1707.328725574933,4660.663698567984,18335.41624494865
2018-04-29,11280.939467014428,0.7947626849138169,1709.8810591041918,4667.63105526284,18362.82637221582
2018-04-30,12280.156046528788,0.8298848763938157,1712.4364565919634,4674.606775947595,18390.26940407473
2018-05-01,10838.761877814955,0.7766608345545104,1714.9949208146643,4681.590868201307,18417.745370341996
2018-05-02,10573.12153991398,0.765579432451348,1717.5564545503917,4688.583339607621,18445.254300852273
2018-05-03,11068.197033646304,0.784227499031333,1720.121060578968,4695.5841977548935,18472.796225458744
2018-05-04,11753.851164915202,0.8089182403364332,1722.6887416819247,4702.593450236146,18500.371174032956
2018-05-05,10912.59978645245,0.777007073608192,1725.2595006424485,4709.611104648917,18527.979176464218
2018-05-06,11220.214308316594,0.7880893181942382,1727.8333402454634,4716.637168595489,18555.620262660505
2018-05-07,10686.396503659062,0.7669276706720639,1730.4102632775905,4723.671649682776,18583.294462548012
2018-05-08,11123.289788251022,0.7831792261309122,1732.9902725271472,4730.714555522323,18611.00180607116
2018-05-09,11365.16724518108,0.79161370586623,1735.5733707841757,4737.765893730384,18638.74232319288
2018-05-10,11093.22611724454,0.7807844966231602,1738.159560840372,4744.825671927727,18666.516043893876
2018-05-11,10919.510099480642,0.773508670024002,1740.7488454891857,4751.8938977399075,18694.322998173677
2018-05-12,10298.37087685436,0.7482113098661516,1743.3412275257344,4758.970578797032,18722.16321604973
2018-05-13,10143.394118086566,0.7411972374656796,1745.93670974689,4766.0557227340005,18750.036727558316
2018-05-14,10328.61098701379,0.7481932590667205,1748.5352949511637,4773.149337190183,18777.943562753324
2018-05-15,10142.46091864518,0.7399056606109651,1751.1369859388496,4780.25142980982,18805.88375170779
2018-05-16,10693.304688260088,0.7615580764374331,1753.7417855118672,4787.362008241586,18833.857324512206
2018-05-17,9774.735688401715,0.723097093627575,1756.3496964739045,4794.481080138987,18861.864311276055
2018-05-18,11436.071393088963,0.7885950674152117,1758.9607216303323,4801.608653160119,18889.904742126895
2018-05-19,10159.629997837936,0.738114698250811,1761.5748637882334,4808.744734967752,18917.978647210664
2018-05-20,9692.75667051844,0.7176725107555244,1764.1921257563872,4815.88933322929,18946.08605669153
2018-05-21,10399.345236356286,0.7466878984589185,1766.8125103453285,4823.042455616927,18974.227000752497
2018-05-22,9936.396797429174,0.7268799541715334,1769.4360203672318,4830.204109807333,19002.40150959419
2018-05-23,9973.777312883873,0.7278368467830937,1772.0626586360554,4837.374303482047,19030.609613436394
2018-05-24,11085.789933238388,0.7717399632732551,1774.6924279673974,4844.553044327086,19058.851342516493
2018-05-25,10077.38746584549,0.7309411290372942,1777.3253311786261,4851.740340033299,19087.126727090887
2018-05-26,9417.099335633857,0.7017702061552732,1779.9613710887784,4858.936198296086,19115.435797433893
2018-05-27,10615.401430055408,0.7516025298232704,1782.6005505186465,4866.140626815645,19143.778583838688
2018-05-28,9755.64878997097,0.7154003074537401,1785.2428722907068,4873.353633296766,19172.155116616523
2018-05-29,10436.243148354451,0.7431846727365546,1787.8883392291473,4880.575225448915,19200.565426097033
2018-05-30,10943.577424680228,0.7625568745271221,1790.5369541598977,4887.805410986312,19229.009542628573
2018-05-31,10601.406197767805,0.7485521036394199,1793.1887199105718,4895.0441976277725,19257.48749657756
2018-06-01,9632.135894585255,0.7075390308702104,1795.8436393105096,4902.291593096825,19285.999318328966
2018-06-02,9923.741439374931,0.719479688969845,1798.5017151907646,4909.547605121675,19314.545038286164
2018-06-03,9987.754798374546,0.7215653706287454,1801.162950384147,4916.812241435325,19343.124686871375
2018-06-04,9713.23415062248,0.7092023234313651,1803.8273477250918,4924.08550977521,19371.738294524293
2018-06-05,10015.902556827574,0.7215057005223622,1806.4949100498493,4931.3674178837255,19400.385891704093
2018-06-06,10021.212093803637,0.7211066354059054,1809.1656401963396,4938.657973507819,19429.067508887885
2018-06-07,10060.42335122179,0.7221295523696013,1811.8395410041949,4945.957184399118,19457.783176571167
2018-06-08,10532.966674850542,0.7408431615616797,1814.5166153147914,4953.265058314005,19486.532925268166
2018-06-09,9972.485666111246,0.7171875426861674,1817.1968659712022,4960.581603013497,19515.31678551133
2018-06-10,10631.482526784848,0.7435214513374059,1819.8802958182448,4967.9068262633755,19544.134787851846
2018-06-11,9706.666191298596,0.7045637207315103,1822.5669077024495,4975.240735834092,19572.986962859286
2018-06-12,9949.872843272353,0.7143670405132105,1825.2567044720602,4982.583339500781,19601.873341121634
2018-06-13,9818.183503320472,0.7081334457656379,1827.949688977034,4989.934645043251,19630.79395324527
2018-06-14,9558.84323081831,0.69623604521636,1830.6458640690869,4997.294660246113,19659.748829855456
2018-06-15,9775.782043040595,0.7050687215007448,1833.3452326016036,5004.663392898533,19688.73800159539
2018-06-16,10193.73779490593,0.7220839180631888,1836.047797429742,5012.040850794516,19717.761499127297
2018-06-17,10073.157719770914,0.7164510208587092,1838.753561410375,5019.42704173275,19746.81935313182
2018-06-18,9460.944263522531,0.6894178281368915,1841.4625274020577,5026.821973516516,19775.91159430769
2018-06-19,9590.586608297624,0.6945309696193384,1844.1746982651357,5034.225653953981,19805.038253372837
2018-06-20,9778.96031836673,0.7021049011157945,1846.8900768616227,5041.638090857867,19834.19936106313
2018-06-21,10203.445294188778,0.7193850258359705,1849.6086660553074,5049.059292045739,19863.394948133475
2018-06-22,9752.13811953574,0.6997088526208498,1852.330468711647,5056.48926533972,19892.62504535672
2018-06-23,9080.667090749765,0.669038307067573,1855.0554876979036,5063.928018566857,19921.88968352508
2018-06-24,9072.545896899794,0.6680423263998831,1857.7837258829932,5071.3755595587145,19951.188893448547
2018-06-25,9601.880118790075,0.691310662095719,1860.5151861375916,5078.831896151658,19980.522705955995
2018-06-26,9573.33814383856,0.6894379070813623,1863.2498713341195,5086.297036186818,20009.891151895048
2018-06-27,9553.856406108309,0.6879612583377319,1865.9877843466968,5093.770987509964,20039.294262131574
2018-06-28,9826.052056874109,0.6991767138282552,1868.7289280511882,5101.253757971627,20068.73206755018
2018-06-29,9828.521263937602,0.6986643755977316,1871.4733053251884,5108.745355427062,20098.20459905405
2018-06-30,9547.827850702326,0.6858408217458457,1874.2209190480226,5116.245787736246,20127.711887564954
2018-07-01,3814.757381295853,0.298755635335472,1876.97177210076,5123.755062763919,20157.2539640234
2018-07-02,3356.4414002305743,0.24422016719601633,1879.725867366186,5131.273188379504,20186.830859388305
2018-07-03,4274.521437971258,0.3454563527042146,1882.4832077288158,5138.800172457147,20216.44260463718
2018-07-04,3610.228603701486,0.27369001039111895,1885.2437960748941,5146.336022875715,20246.08923076611
2018-07-05,3186.234224482717,0.22044594171402151,1888.0076352924275,5153.880747518884,20275.77076879009
2018-07-06,3000.0,0.19445838441761018,1890.7747282711373,5161.434354275013,20305.487249742542
2018-07-07,3000.0,0.19384162813692787,1893.5450779024757,5168.996851037183,20335.238704675463
2018-07-08,3000.0,0.19322504946784447,1896.3186870796558,5176.5682457032835,20365.02516465978
2018-07-09,3000.0,0.19260864830810054,1899.0955586975754,5184.148546175803,20394.84666078449
2018-07-10,3330.92292290901,0.23607049543458467,1901.8756956529248,5191.737760362123,20424.703224157853
2018-07-11,3577.074561594288,0.265487622214565,1904.6591008440942,5199.335896174263,20454.594885906386
2018-07-12,3507.7473378985887,0.2566274207358586,1907.445777171251,5206.9429615291,20484.52167717569
2018-07-13,3772.602457887736,0.28667472407978634,1910.2357275362315,5214.558964348061,20514.48362912928
2018-07-14,3336.8316606816256,0.23435396212261717,1913.028954842681,5222.183912557513,20544.480772950115
2018-07-15,3060.84099737027,0.19737151722508361,1915.8254619959607,5229.817814088507,20574.51313983956
2018-07-16,3000.0,0.18829880187940443,1918.625251903162,5237.460676876817,20604.580761017583
2018-07-17,3000.0,0.18768381712331952,1921.4283274731242,5245.11250886299,20634.683667722908
2018-07-18,3000.0,0.18706900896013312,1924.2346916164172,5252.773317992294,20664.82189121285
2018-07-19,3089.522769108714,0.19884086824480748,1927.0443472453583,5260.443112214771,20694.99546276349
2018-07-20,3000.0,0.18583992200698482,1929.8572972740435,5268.121899485314,20725.20441367001
2018-07-21,3000.0,0.18522564301450958,1932.673544618237,5275.809687763375,20755.448775245506
2018-07-22,3000.0,0.18461154020990284,1935.493092195498,5283.506485013302,20785.728578822356
2018-07-23,3000.0,0.183997613492125,1938.3159429251175,5291.212299204171,20816.043855751523
2018-07-24,3598.852374428597,0.2600519514921986,1941.1420997281493,5298.927138309871,20846.39463740292
2018-07-25,3522.1347793130963,0.2503614603020714,1943.9715655273476,5306.651010308934,20876.780955164708
2018-07-26,3074.610270048429,0.1925051834334988,1946.8043432472462,5314.383923184747,20907.20284044416
2018-07-27,3000.0,0.18154366547153386,1949.6404358141265,5322.125884925469,20937.660324667326
2018-07-28,3000.0,0.18093061767533974,1952.479846155986,5329.876903523945,20968.153439278674
2018-07-29,3000.0,0.18031774536155323,1955.322577202618,5337.63698697792,20998.68221574197
2018-07-30,3235.6550062023707,0.21155935999023964,1958.1686318855002,5345.406143289738,21029.246685539052
2018-07-31,3000.0,0.17909252677957418,1961.018013137906,5353.184380466645,21059.846880171062
2018-08-01,3000.0,0.17848018031076707,1963.8707238948577,5360.9717065206605,21090.48283115791
2018-08-02,3000.0,0.17786800892315222,1966.726767093109,5368.768129468532,21121.154570038107
2018-08-03,3000.0,0.17725601251664802,1969.5861456711307,5376.573657331691,21151.862128368597
2018-08-04,3000.0,0.17664419099124187,1972.4488625692218,5384.388298136564,21182.60553772597
2018-08-05,3000.0,0.176032544247021,1975.3149207293657,5392.212059914174,21213.384829704893
2018-08-06,3000.0,0.175421072184152,1978.184323095327,5400.044950700404,21244.200035919162
2018-08-07,3000.0,0.17480977470288406,1981.0570726126352,5407.886978535956,21275.051188001537
2018-08-08,3000.0,0.17419865170356638,1983.933172228503,5415.738151466129,21305.93831760285
2018-08-09,3000.0,0.17358770308661362,1986.8126248919903,5423.598477541262,21336.86145639376
2018-08-10,3140.927887636612,0.19231467934625585,1989.6954335538726,5431.467964816377,21367.820636063367
2018-08-11,3000.0,0.17236632860193,1992.5816011666263,5439.346621351144,21398.81588831903
2018-08-12,3000.0,0.17175590253547643,1995.4711306845581,5447.234455210221,21429.847244887755
2018-08-13,3000.0,0.17114565045393543,1998.3640250637077,5455.1314744630035,21460.914737515173
2018-08-14,3000.0,0.1705355722581627,2001.260287261831,5463.037687183569,21492.01839796534
2018-08-15,3000.0,0.16992566784908292,2004.1599202385153,5470.953101450996,21523.158258021984
2018-08-16,3000.0,0.16931593712772408,2007.0629269550154,5478.8777253489125,21554.334349486726
2018-08-17,3000.0,0.16870637999518318,2009.9693103744175,5486.811566965948,21585.546704180877
2018-08-18,3000.0,0.16809699635265016,2012.8790734615247,5494.754634395418,21616.795353944166
2018-08-19,3000.0,0.16748778610139778,2015.7922191829057,5502.706935735459,21648.0803306353
2018-08-20,3000.0,0.16687874914277795,2018.7087505069123,5510.668479089073,21679.401666132122
2018-08-21,3025.961772815587,0.16989964120757223,2021.6286704036131,5518.639272563948,21710.759392330918
2018-08-22,3000.0,0.16566119470929516,2024.551981844859,5526.61932427264,21742.153541147112
2018-08-23,3000.0,0.16505267703756002,2027.4786878042846,5534.608642332572,21773.584144515287
2018-08-24,3000.0,0.16444433226472327,2030.4087912572575,5542.6072348659,21805.051234388637
2018-08-25,3000.0,0.16383616029256765,2033.3422951808786,5550.615109999509,21836.55484273897
2018-08-26,3000.0,0.16322816102294477,2036.2792025540823,5558.6322758652905,21868.09500155778
2018-08-27,3000.0,0.16262033435780274,2039.2195163575032,5566.658740599776,21899.67174285482
2018-08-28,3000.0,0.16201268019916545,2042.1632395735758,5574.694512344412,21931.285098659184
2018-08-29,3000.0,0.16140519844914303,2045.1103751864853,5582.739599245424,21962.935101018753
2018-08-30,3000.0,0.16079788900993167,2048.060926182167,5590.794009453814,21994.621782000213
2018-08-31,3000.0,0.16019075178380682,2051.0148955483405,5598.857751125453,22026.345173689402
2018-09-01,3000.0,0.15958378667312667,2053.9722862744916,5606.93083242104,22058.105308191138
2018-09-02,3000.0,0.15897699358033213,2056.9331013518754,5615.013261506093,22089.90221762922
2018-09-03,3000.0,0.1583703724079571,2059.897343773461,5623.1050465508215,22121.73593414589
2018-09-04,3000.0,0.15776392305859754,2062.8650165340896,5631.206195730533,22153.606489903446
2018-09-05,3000.0,0.15715764543495622,2065.836122630249,5639.31671722504,22185.513917081917
2018-09-06,3000.0,0.15655153943980485,2068.810665060264,5647.436619219163,22217.45824788102
2018-09-07,3000.0,0.15594560497599094,2071.7886468242596,5655.565909902641,22249.439514519836
2018-09-08,3000.0,0.15533984194646192,2074.770070924045,5663.7045974698085,22281.45774923552
2018-09-09,3000.0,0.1547342502542376,2077.7549403632474,5671.852690119965,22313.51298428475
2018-09-10,3000.0,0.1541288298024239,2080.7432581472463,5680.010196057187,22345.605251943016
2018-09-11,3000.0,0.15352358049419576,2083.7350272832555,5688.177123490567,22377.734584505528
2018-09-12,3000.0,0.15291850223283485,2086.7302507801396,5696.353480633697,22409.9010142852
2018-09-13,3000.0,0.15231359492168145,2089.7289316486494,5704.539275705321,22442.104573615212
2018-09-14,3000.0,0.1517088584641689,2092.7310729012534,5712.734516928873,22474.3452948472
2018-09-15,3000.0,0.15110429276380977,2095.736677552206,5720.939212532658,22506.623210351965
2018-09-16,3000.0,0.15049989772420624,2098.745748617494,5729.153370749716,22538.938352518926
2018-09-17,3000.0,0.14989567324902597,2101.758289114961,5737.37699981815,22571.29075375743
2018-09-18,3000.0,0.1492916192420331,2104.7743020641487,5745.610107980701,22603.680446495066
2018-09-19,3000.0,0.14868773560706755,2107.793790486403,5753.852703485037,22636.107463178796
2018-09-20,3000.0,0.14808402224804165,2110.816757404889,5762.104794583788,22668.571836275132
2018-09-21,3000.0,0.14748047906897113,2113.843205844438,5770.366389534137,22701.07359826846
2018-09-22,3000.0,0.14687710597392678,2116.873138831789,5778.63749659847,22733.612781663665
2018-09-23,3000.0,0.14627390286708283,2119.906559395345,5786.9181240437165,22766.189418983497
2018-09-24,3000.0,0.14567086965267895,2122.9434705653653,5795.208280141876,22798.80354277064
2018-09-25,3000.0,0.14506800623504443,2125.9838753738427,5803.50797316968,22831.455185586416
2018-09-26,3000.0,0.14446531251858435,2129.0277768545757,5811.817211408785,22864.1443800115
2018-09-27,3000.0,0.14386278840778652,2132.0751780431306,5820.136003145676,22896.871158645587
2018-09-28,3000.0,0.14326043380722486,2135.1260819768263,5828.464356671623,22929.635554107168
2018-09-29,3000.0,0.14265824862153884,2138.1804916948377,5836.802280282963,22962.43759903469
2018-09-30,3000.0,0.1420562327554643,2141.23841023804,5845.149782280671,22995.27732608484
2018-10-01,3000.0,0.14145438611380953,2144.2998406491306,5853.506870970698,23028.15476793388
2018-10-02,3000.0,0.14085270860146554,2147.364785972575,5861.873554663825,23061.06995727707
2018-10-03,3000.0,0.1402512001234025,2150.433249254628,5870.249841675711,23094.02292682887
2018-10-04,3000.0,0.13964986058466997,2153.50523354333,5878.635740326893,23127.013709322924
2018-10-05,3000.0,0.13904868989039662,2156.5807418885097,5887.031258942791,23160.04233751208
2018-10-06,3000.0,0.13844768794579396,2159.659777341765,5895.436405853653,23193.108844168193
2018-10-07,3000.0,0.13784685465615268,2162.7423429564824,5903.851189394608,23226.21326208231
2018-10-08,3000.0,0.13724618992684273,2165.8284417878353,5912.275617905664,23259.35562406468
2018-10-09,3000.0,0.13664569366331336,2168.9180768927845,5920.709699731711,23292.53596294475
2018-10-10,3000.0,0.13604536577108958,2172.0112513300974,5929.153443222565,23325.754311571356
2018-10-11,3000.0,0.13544520615578257,2175.1079681602932,5937.60685673283,23359.010702812153
2018-10-12,3000.0,0.13484521472307937,2178.2082304456967,5946.069948622035,23392.305169554194
2018-10-13,3000.0,0.1342453913787496,2181.312041250403,5954.542727254543,23425.63774470354
2018-10-14,3000.0,0.1336457360286354,2184.419403640332,5963.025200999697,23459.00846118584
2018-10-15,3000.0,0.13304624857866493,2187.530320683155,5971.517378231622,23492.417351945554
2018-10-16,3000.0,0.1324469289348388,2190.6447954483674,5980.019267329426,23525.86444994675
2018-10-17,3000.0,0.13184777700324377,2193.7628310072178,5988.530876676996,23559.3497881723
2018-10-18,3000.0,0.13124879269003883,2196.884430432779,5997.052214663203,23592.873399624677
